id,tokens
0,"27502, 25448, 8299, 25376, 26721, 28774, 26979, 25971, 8301, 12645, 25964, 8311, 26211, 30513, 8293, 28192, 24864, 28009, 27745"
1,"28018, 14368, 27493, 29287, 25967, 29556, 12601, 29216, 12338, 25443, 25451, 28530, 29810, 24944, 14133, 8301, 8307, 12856, 12850, 8291, 25888, 29281, 13616, 26469, 14647"
2,"12592, 27753, 12341, 25711, 25448, 28005, 26721, 12576, 29292, 27748, 25964, 24946, 12336, 12848, 8291, 25888, 24941, 13616, 8296, 28526, 12337, 8224, 26981"
3,"12343, 25966, 29472, 12601, 25701, 28524, 29800, 8308, 14128, 27748, 28001, 26735, 13872, 14112, 28525, 24947, 12342, 8296, 14649, 14647, 8224"
4,"12341, 26988, 14368, 27749, 29556, 12601, 29295, 28537, 12856, 29807, 29289, 25977, 14648, 31091, 13618, 13616, 8306, 14389, 28526, 31008, 8224"
5,"25966, 12345, 12593, 12576, 28270, 8289, 29472, 12601, 26656, 29551, 29285, 14641, 28530, 28275, 8301, 24936, 8307, 28257, 24940, 14648, 14384, 29541, 24942, 14649, 28019, 27745"
6,"12601, 12592, 26989, 28532, 8308, 12345, 29801, 28015, 12593, 14387, 8224, 26745, 14648, 29800, 14624, 13105"
7,"12601, 27765, 8300, 25451, 30051, 14387, 13872, 14649, 12576, 8289, 12344, 8224, 27424, 13105, 14646"
8,"8292, 25632, 12341, 29300, 26980, 12576, 12601, 24950, 25697, 14646, 29811, 25189, 13872, 30313, 26725, 13616, 29282, 8296, 14649, 25970, 12337, 8224"
9,"12592, 27753, 25966, 12345, 25448, 26721, 12576, 29292, 12601, 26912, 14642, 14641, 8290, 24946, 8291, 28535, 30565, 14649, 25199, 8224, 12849"
10,"13877, 28532, 8289, 29472, 12601, 26912, 30569, 8297, 27237, 29812, 12832, 13106, 25971, 14646, 8311, 28276, 29807, 12850, 8298, 28525, 13616, 29282, 29797, 26990, 24864, 25970, 25199, 8224, 12339"
11,"8292, 14388, 27499, 13600, 25705, 29472, 12601, 26977, 12344, 8301, 26987, 27507, 13360, 26729, 28257, 12853, 14648, 24942, 8296, 24864, 14386, 28019"
12,"25120, 27759, 12343, 8300, 8303, 25704, 26729, 12342, 12336, 28514, 12848, 13856, 27233, 24864, 28516, 8298, 8224, 14128"
13,"8292, 28263, 14368, 29544, 12601, 29216, 25451, 8304, 12600, 26979, 29810, 25714, 13105, 8301, 25971, 13360, 28001, 14644, 29289, 24942, 26469, 28769, 14649, 24948, 27424, 12339"
14,"24931, 28773, 29300, 8303, 25448, 12594, 29301, 12854, 12601, 26656, 8314, 31329, 29728, 12850, 30064, 14129, 8306, 28526, 13856, 14649, 25970, 14647, 8224"
15,"12601, 25455, 24931, 25120, 24949, 12343, 30053, 14390, 28514, 27233, 13872, 14112, 25970, 14648, 8298, 8224, 14128"
16,"28018, 13369, 26741, 29544, 27247, 12601, 29216, 14642, 30049, 8301, 14644, 12848, 14112, 28531, 8298, 8313, 28535, 31087, 24864, 12599, 12337"
17,"12601, 24941, 25189, 12320, 13360, 13104, 14644, 14387, 28002, 14649, 25970, 8289, 12344, 8224"
18,"27753, 28532, 12345, 8289, 24929, 28533, 12601, 26656, 31073, 28786, 8304, 30052, 27001, 29295, 25702, 24936, 26223, 14640, 12336, 24940, 14624, 28527, 14649, 8224"
19,"12343, 8299, 27513, 27749, 29556, 12601, 12338, 29295, 14392, 25458, 12848, 8291, 14112, 14648, 28531, 14384, 25888, 29794, 25209, 31084, 8224"
20,"12345, 28259, 12601, 14642, 26210, 26977, 29800, 13365, 8308, 12851, 25189, 8290, 14644, 26735, 13088, 24942, 13616, 25441, 24864, 28518, 25970, 25193, 8224"
21,"12601, 13876, 12343, 13360, 12857, 30055, 26400, 8296, 26741, 28015, 29555, 8224, 28531, 14130, 14624, 8301, 14646"
22,"8292, 13600, 12601, 29551, 25697, 8307, 25964, 29537, 29728, 12853, 13874, 14648, 24941, 28021, 24942, 13616, 12342, 30053, 14389, 28526, 27763, 8224, 28276"
23,"12592, 24931, 25966, 27503, 12593, 26912, 12338, 29285, 29294, 25443, 25451, 12832, 28530, 25458, 12848, 26735, 12850, 8291, 28192, 29281, 28515, 8306, 8296, 28526, 28271, 28265, 12337"
