id,tokens
0,"24946, 28526, 26721, 8241, 31086, 12592, 29295, 14129, 28018, 28015, 8301, 8300, 12576, 28527, 8290, 29293, 8296, 27769, 28192, 28523, 13600, 25202, 12601, 29216, 14649, 14647, 12341, 27424"
1,"24946, 28526, 14963, 25458, 24953, 14648, 12855, 8224, 12343, 25443, 29281, 8301, 25185, 14112, 29298, 8290, 14130, 28192, 28003, 29551, 29242, 14393, 12601, 14640"
2,"8307, 26721, 28518, 29539, 24936, 13088, 14648, 13873, 25964, 12594, 26981, 24942, 8224, 28257, 8296, 26656, 14390, 25455, 12593, 12851, 12601, 28270, 26217, 27748"
3,"24937, 27489, 26721, 31086, 28001, 24941, 14624, 14648, 26996, 24942, 8224, 14128, 29804, 8296, 27769, 28192, 14391, 12344, 8299, 12601, 28270, 12345, 14384"
4,"8307, 14368, 24930, 25705, 14648, 14389, 26981, 24932, 8224, 14385, 8289, 25185, 28528, 13616, 26729, 29551, 12600, 12344, 12601, 28776, 25888"
5,"28019, 27745, 29472, 26473, 28530, 26469, 25967, 24942, 8301, 8295, 12832, 28271, 14386, 8300, 29287, 13872, 13622, 12850, 26977, 24864, 14645, 27756, 12344, 12601"
6,"27745, 12853, 24950, 26721, 12856, 24940, 31008, 12338, 26979, 29800, 26213, 26996, 24935, 25964, 26469, 25451, 30313, 24942, 8224, 27508, 25185, 28257, 27503, 12850, 28514, 8294, 13600, 8299, 27753, 12601, 14642, 29817, 14384"
7,"24937, 27745, 24950, 25971, 25196, 12338, 26979, 14648, 28018, 30313, 27002, 8301, 12832, 8290, 14390, 13872, 12344, 29548, 12601, 31264, 29216, 25189, 14384"
8,"25974, 26736, 24936, 31008, 12338, 12592, 30329, 8224, 12337, 8301, 12849, 12598, 8300, 28021, 26729, 12593, 12848, 28776, 30049, 27749, 13856"
9,"24952, 12342, 8299, 12340, 12848, 25977, 28001, 13344, 13872, 8224, 30752, 12336, 29216, 12338, 8301, 27493, 8293, 25970"
10,"24946, 27489, 31084, 8307, 27745, 14368, 12856, 29539, 12338, 12592, 24953, 8224, 12337, 28524, 29284, 25455, 12593, 24864, 27756, 8299, 12848, 12336"
11,"24946, 27489, 31084, 8307, 27745, 14368, 12856, 29539, 12338, 12592, 24953, 27500, 8224, 12337, 28523, 29284, 25455, 12593, 24864, 27756, 8299, 12848, 12336"
12,"24946, 8292, 8307, 25953, 29808, 14648, 24942, 8224, 28773, 28192, 25701, 29556, 12340, 12601, 13344, 14649, 12345, 14640, 14384"
13,"25120, 29285, 8296, 26721, 25956, 28192, 24953, 31090, 25954, 8302, 25700"
14,"24946, 28019, 26721, 29472, 24948, 31008, 24930, 26995, 12594, 13105, 8289, 29793, 8301, 12849, 25185, 12598, 29298, 8296, 25186, 14643, 29801, 29556, 12601, 29216, 14649, 8313, 13856"
15,"28019, 27489, 31086, 29472, 24953, 14624, 13366, 8301, 8295, 13108, 25961, 13872, 14643, 28261, 28517, 26479, 8299, 12601, 12336, 12345, 25888"
16,"28019, 27745, 29472, 26473, 14693, 8249, 28530, 25967, 24942, 8301, 12832, 28271, 14386, 8300, 29287, 13872, 13622, 12850, 26977, 24864, 14645, 27756, 12344, 12601"
17,"26721, 28001, 24948, 28263, 29800, 24942, 8224, 12337, 8301, 13616, 28257, 14384, 12597, 26400, 12344, 12340, 12848, 13344, 8302"
18,"25448, 27745, 26721, 29472, 26979, 28265, 12594, 24942, 8224, 12337, 28524, 12832, 13616, 8291, 26735, 24947, 12593, 14645, 12601, 14649, 8302"
19,"24946, 24864, 25973, 27745, 8299, 29537, 26995, 29555, 30062, 29289, 28263, 27493"
20,"12593, 14129, 14648, 28018, 12601, 28001, 29216, 8224, 24949, 12345, 12592, 8301, 14391, 14624"
21,"30074, 13362, 28267, 8224, 29281, 14644, 12337, 12576, 27497, 26994, 27509, 27503, 28534, 24864, 31333, 25966, 8299, 12848, 12601, 30305, 12345, 14640"
22,"13107, 8292, 30051, 24940, 25451, 12594, 13105, 8289, 25714, 12852, 29812, 14643, 26977, 12593, 24864, 28789, 27753, 12601, 25972, 13344, 29216, 8304, 27493"
23,"24946, 8292, 26721, 29292, 13088, 28267, 12594, 27496, 13361, 28532, 14644, 25714, 8300, 29812, 12593, 27759, 29797, 12851, 25966, 8299, 12601, 29216, 14649, 27749, 25888"
24,"24946, 8298, 27237, 29555, 25971, 26979, 12594, 8224, 12337, 28257, 12852, 8291, 24947, 25701, 29284, 12593, 24864, 25966, 12848, 25441, 13344, 29545"
25,"28019, 8298, 8299, 27509, 29472, 29541, 28531, 28776, 27247, 30049, 24942, 26729, 25968, 26990, 25888, 28261"
26,"24946, 27489, 8307, 27745, 14368, 12856, 29539, 31073, 12338, 12592, 24953, 8224, 12337, 28524, 29284, 25455, 12593, 24864, 27756, 8299, 12848, 12336"
27,"8292, 8307, 14368, 26473, 24941, 14648, 24942, 14128, 29793, 8295, 25714, 12342, 26988, 13872, 28192, 26977, 14391, 27756, 12344, 28013, 29556, 27753, 12601, 29216"
28,"28019, 8298, 27237, 14368, 29472, 28001, 24940, 12338, 12592, 25451, 25967, 12337, 8301, 28527, 12593, 12344, 24931, 12848, 27233, 28525, 27424"
29,"8292, 8298, 27237, 28001, 26979, 13618, 12855, 28265, 25451, 8224, 26912, 8301, 13104, 14112, 29298, 25701, 29289, 14643, 24864, 25966, 12601, 14649, 25970, 12341"
